Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
1011;527208010;60;RL;1010;13543;Pave;;IR1;HLS;AllPub;Corner;Gtl;StoneBr;Norm;Norm;1Fam;2Story;8;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;Stone;1300;Gd;TA;PConc;Ex;TA;Gd;GLQ;160;Unf;0;11520;11680;GasA;Ex;Y;SBrkr;1168;1332;0;2500;0;0;3;1;5;1;Ex;9;Typ;1;Gd;BuiltIn;20050;Fin;30;6830;TA;TA;Y;192;32;0;0;0;0;;;;0;7;2008;WD ;Normal;355000
1012;527212050;60;RL;770;11198;Pave;;IR1;Lvl;AllPub;Inside;Gtl;StoneBr;Norm;Norm;1Fam;2Story;9;5;2005;2007;Hip;CompShg;VinylSd;VinylSd;BrkFace;2450;Gd;TA;PConc;Gd;Gd;No;Unf;0;Unf;0;11220;11220;GasA;Ex;Y;SBrkr;1134;1370;0;2504;0;0;2;1;4;1;Ex;11;Typ;1;Gd;BuiltIn;20050;Fin;30;6560;TA;TA;Y;144;39;0;0;0;0;;;;0;6;2008;WD ;Normal;325000
1015;527252080;120;RL;600;8118;Pave;;Reg;HLS;AllPub;Inside;Gtl;StoneBr;PosN;PosN;TwnhsE;1Story;9;5;2007;2007;Hip;CompShg;MetalSd;MetalSd;BrkFace;1780;Ex;TA;PConc;Ex;TA;Gd;GLQ;10340;Unf;0;6760;17100;GasA;Ex;Y;SBrkr;1710;0;0;1710;10;0;2;0;2;1;Ex;6;Typ;1;Gd;Attchd;20070;RFn;20;5570;TA;TA;Y;156;48;0;0;0;0;;;;0;7;2008;WD ;Normal;334000
1018;527301245;20;RL;630;12680;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;6;1988;1988;Gable;CompShg;Plywood;Wd Sdng;BrkFace;1020;Gd;TA;CBlock;Gd;Gd;Mn;GLQ;9830;Unf;0;6920;16750;GasA;Ex;Y;SBrkr;1688;0;0;1688;10;0;2;0;2;1;Ex;6;Typ;1;Ex;Attchd;19880;RFn;20;5280;TA;TA;Y;0;48;0;0;141;0;;;;0;6;2008;WD ;Normal;226500
1019;527302050;20;RL;780;12090;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;6;6;1981;1981;Gable;CompShg;MetalSd;MetalSd;BrkFace;2100;TA;Gd;CBlock;Gd;TA;No;GLQ;5880;LwQ;2280;6060;14220;GasA;TA;Y;SBrkr;1422;0;0;1422;0;0;2;0;3;1;Gd;7;Typ;1;TA;Attchd;19810;Fin;20;5760;TA;TA;Y;276;0;0;0;0;0;;GdPrv;;0;6;2008;WD ;Normal;175500
1024;527325240;20;RL;900;13068;Pave;;Reg;Lvl;AllPub;Corner;Gtl;NWAmes;Norm;Norm;1Fam;1Story;6;5;1976;1976;Hip;CompShg;HdBoard;HdBoard;BrkFace;6210;TA;TA;PConc;Gd;TA;No;ALQ;8900;Rec;480;2730;12110;GasA;TA;Y;SBrkr;1211;0;0;1211;10;0;2;0;3;1;Gd;6;Typ;1;Po;Attchd;19760;Fin;20;4610;TA;TA;Y;0;0;0;174;0;0;;MnPrv;;0;11;2008;WD ;Normal;161000
1030;527359030;20;RL;800;10400;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;6;5;1976;1976;Gable;CompShg;HdBoard;HdBoard;BrkFace;1200;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;14440;14440;GasA;TA;Y;SBrkr;1444;0;0;1444;0;0;2;0;2;1;TA;5;Typ;1;Gd;Attchd;19760;Unf;20;4730;TA;TA;Y;0;24;0;0;0;0;;GdWo;;0;4;2008;WD ;Normal;159900
1033;527380240;60;RL;;14311;Pave;;IR1;Lvl;AllPub;FR3;Gtl;NWAmes;Norm;Norm;1Fam;2Story;8;5;1996;1996;Gable;CompShg;VinylSd;VinylSd;BrkFace;4020;Gd;TA;PConc;Gd;TA;No;GLQ;10230;Unf;0;2130;12360;GasA;Ex;Y;SBrkr;1236;1104;0;2340;10;0;2;1;4;1;Gd;9;Typ;1;Gd;Attchd;19960;RFn;30;7870;TA;TA;Y;192;180;218;0;0;0;;GdPrv;;0;6;2008;WD ;Normal;306000
1035;527402060;20;RL;650;9750;Pave;;Reg;Lvl;AllPub;FR2;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;8;1969;1969;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;Gd;TA;No;ALQ;6020;LwQ;4380;140;10540;GasA;Gd;Y;SBrkr;1054;0;0;1054;10;0;1;1;3;1;TA;6;Typ;0;;Attchd;19690;Unf;20;4600;TA;TA;Y;180;0;0;0;80;0;;;;0;7;2008;WD ;Normal;151000
1037;527403360;20;RL;630;7560;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1971;1971;Hip;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;Gd;TA;No;Rec;1190;ALQ;6130;1320;8640;GasA;TA;Y;SBrkr;864;0;0;864;10;0;1;0;3;1;TA;5;Typ;0;;Detchd;19770;Unf;20;5760;TA;TA;Y;0;0;0;0;0;0;;;;0;5;2008;WD ;Normal;123000
1045;527451400;160;RM;210;1680;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;TwnhsE;2Story;6;3;1971;1971;Gable;CompShg;HdBoard;HdBoard;BrkFace;6040;TA;TA;CBlock;TA;TA;No;ALQ;3580;Unf;0;1250;4830;GasA;TA;Y;SBrkr;483;504;0;987;0;0;1;1;2;1;TA;5;Typ;0;;Detchd;19710;Unf;10;2640;TA;TA;Y;0;0;0;0;0;0;;;;0;8;2008;WD ;Normal;89500
1048;527453160;160;RL;240;2308;Pave;;Reg;Lvl;AllPub;FR2;Gtl;NPkVill;Norm;Norm;TwnhsE;2Story;6;6;1975;1975;Gable;CompShg;Plywood;Brk Cmn;;0;TA;TA;CBlock;Gd;TA;No;ALQ;2860;LwQ;2940;2750;8550;GasA;Gd;Y;SBrkr;855;601;0;1456;0;0;2;1;4;1;TA;7;Typ;0;;Attchd;19750;RFn;20;4600;TA;TA;Y;0;0;0;0;0;0;;;;0;5;2008;WD ;Normal;143000
1049;527454120;120;RL;240;2529;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NPkVill;Norm;Norm;Twnhs;1Story;7;6;1977;1977;Gable;CompShg;Plywood;Brk Cmn;;0;TA;TA;CBlock;Gd;TA;No;ALQ;3780;Unf;0;6770;10550;GasA;Fa;Y;SBrkr;1055;0;0;1055;0;0;2;0;2;1;TA;4;Typ;0;;Attchd;19770;Unf;20;4400;TA;TA;Y;0;38;0;0;0;0;;;;0;9;2008;WD ;Normal;148500
1054;528104080;60;RL;670;14948;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2008;2008;Hip;CompShg;VinylSd;VinylSd;Stone;2680;Ex;TA;PConc;Ex;TA;Av;GLQ;13300;Unf;0;1220;14520;GasA;Ex;Y;SBrkr;1476;1237;0;2713;10;0;2;1;3;1;Ex;11;Typ;1;Gd;Attchd;20080;Fin;30;8580;TA;TA;Y;126;66;0;0;0;0;;;;0;11;2008;New;Partial;446261
1059;528118030;60;RL;1080;13418;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2006;2006;Hip;CompShg;VinylSd;VinylSd;BrkFace;2700;Gd;TA;PConc;Ex;TA;Gd;GLQ;14200;Unf;0;4300;18500;GasA;Ex;Y;SBrkr;1850;898;0;2748;10;0;2;1;4;1;Ex;9;Typ;1;Gd;BuiltIn;20060;Fin;30;8500;TA;TA;Y;212;182;0;0;0;0;;;;0;10;2008;WD ;Abnorml;390000
1062;528142020;60;RL;740;8899;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2007;2007;Hip;CompShg;VinylSd;VinylSd;Stone;1080;Ex;TA;PConc;Gd;TA;Av;GLQ;400;Unf;0;9080;9480;GasA;Ex;Y;SBrkr;948;1140;0;2088;0;0;2;1;4;1;Gd;10;Typ;1;Gd;BuiltIn;20070;Fin;30;6560;TA;TA;Y;100;24;0;0;0;0;;;;0;6;2008;WD ;Normal;250000
1065;528166120;60;RL;1100;13688;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2003;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;6640;Gd;TA;PConc;Ex;TA;Av;GLQ;10160;Unf;0;5560;15720;GasA;Ex;Y;SBrkr;1572;1096;0;2668;10;0;2;1;3;1;Ex;10;Typ;2;Gd;BuiltIn;20030;Fin;30;7260;TA;TA;Y;400;0;0;0;0;0;;;;0;3;2008;WD ;Normal;412500
1069;528178090;60;RL;1120;16451;Pave;;IR1;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;BrkFace;2210;Gd;TA;PConc;Ex;TA;Gd;Unf;0;Unf;0;17650;17650;GasA;Ex;Y;SBrkr;1804;886;0;2690;0;0;2;1;4;1;Gd;9;Typ;1;Gd;BuiltIn;20030;Fin;30;7950;TA;TA;Y;268;58;0;0;0;0;;;;0;7;2008;WD ;Normal;370000
1072;528181010;120;RL;1350;12304;Pave;;IR3;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;TwnhsE;1Story;7;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;Stone;1440;Gd;TA;PConc;Gd;TA;No;GLQ;200;Unf;0;13470;13670;GasA;Ex;Y;SBrkr;1367;0;0;1367;0;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;20050;RFn;20;4840;TA;TA;Y;0;33;0;0;0;0;;;;0;6;2008;WD ;Normal;192000
1081;528228345;120;RL;;3940;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Blmngtn;Norm;Norm;TwnhsE;1Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;BrkFace;1430;Gd;TA;PConc;Gd;TA;Gd;GLQ;10730;Unf;0;3420;14150;GasA;Ex;Y;SBrkr;1455;0;0;1455;10;0;2;0;2;1;Gd;6;Typ;1;TA;Attchd;20030;Fin;30;6440;TA;TA;Y;156;20;0;0;144;0;;;;0;8;2008;WD ;Normal;195000
1090;528240050;60;RL;;8010;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2002;2003;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;8400;8400;GasA;Ex;Y;SBrkr;840;880;0;1720;0;0;2;1;3;1;Gd;7;Typ;1;Gd;BuiltIn;20020;Fin;20;4000;TA;TA;Y;138;48;0;0;0;0;;;;0;7;2008;WD ;Normal;188000
1091;528250030;60;RL;;8396;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;BrkFace;1960;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;8470;8470;GasA;Ex;Y;SBrkr;847;1139;0;1986;0;0;2;1;4;1;Gd;9;Typ;1;Gd;BuiltIn;20030;Fin;20;4340;TA;TA;Y;120;48;0;0;0;0;;;;0;5;2008;WD ;Normal;213000
1092;528253020;120;RL;550;7301;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;TwnhsE;1Story;7;6;2007;2008;Gable;CompShg;VinylSd;VinylSd;Stone;1760;Gd;TA;PConc;Gd;TA;No;GLQ;8760;Unf;0;4740;13500;GasA;Ex;Y;SBrkr;1358;0;0;1358;10;0;2;0;2;1;Gd;6;Typ;1;Gd;Attchd;20080;RFn;20;4840;TA;TA;Y;192;26;0;0;0;0;;;;0;11;2008;New;Partial;217300
1094;528280180;60;RL;710;8220;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2000;2001;Gable;CompShg;VinylSd;VinylSd;BrkFace;6470;Gd;TA;PConc;Gd;TA;Av;GLQ;5440;Unf;0;4380;9820;GasA;Ex;Y;SBrkr;1008;884;0;1892;0;0;2;1;3;1;TA;8;Typ;1;TA;Attchd;20000;RFn;20;4310;TA;TA;Y;108;0;0;0;0;0;;;;0;7;2008;WD ;Normal;226750
1098;528294060;60;RL;770;8390;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;8310;8310;GasA;Ex;Y;SBrkr;873;778;0;1651;0;0;2;1;3;1;TA;7;Typ;1;TA;BuiltIn;19990;Fin;20;4500;TA;TA;Y;0;103;0;0;0;0;;;;0;5;2008;WD ;Normal;185900
1101;528326030;60;RL;840;14260;Pave;;IR1;Lvl;AllPub;FR2;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;BrkFace;3500;Gd;TA;PConc;Gd;TA;Av;GLQ;6550;Unf;0;4900;11450;GasA;Ex;Y;SBrkr;1145;1053;0;2198;10;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;20000;RFn;30;8360;TA;TA;Y;192;84;0;0;0;0;;;;0;12;2008;WD ;Normal;250000
1103;528346050;20;RL;1360;11675;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;1Story;8;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;4950;Gd;TA;PConc;Gd;TA;Av;GLQ;16600;Unf;0;3220;19820;GasA;Ex;Y;SBrkr;2006;0;0;2006;10;0;2;0;2;1;Gd;5;Typ;1;TA;Attchd;19980;Fin;30;9380;TA;TA;Y;144;33;0;0;0;0;;;;0;7;2008;WD ;Normal;350000
1104;528354100;60;RL;970;10990;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;NoRidge;Norm;Norm;1Fam;2Story;7;5;1996;1997;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Ex;TA;No;GLQ;8510;Unf;0;2130;10640;GasA;Ex;Y;SBrkr;1064;1061;0;2125;10;0;2;1;4;1;Gd;12;Typ;2;TA;Attchd;19960;RFn;20;5760;TA;TA;Y;168;0;0;0;0;0;;;;0;6;2008;WD ;Normal;279500
1106;528363110;20;RL;910;10437;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;1Story;8;6;1995;1995;Hip;CompShg;MetalSd;MetalSd;BrkFace;6600;Gd;Gd;PConc;Gd;TA;Gd;GLQ;16960;Unf;0;4130;21090;GasA;Ex;Y;SBrkr;2113;0;0;2113;10;0;2;1;2;1;Gd;7;Typ;1;TA;Attchd;19950;Fin;30;8390;TA;TA;Y;236;46;0;0;0;0;;;;0;8;2008;WD ;Normal;350000
1107;528365060;60;RL;960;10542;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;7;5;1993;1994;Hip;CompShg;Wd Sdng;ImStucc;BrkFace;6510;Gd;TA;PConc;Gd;TA;Gd;GLQ;11730;Unf;0;1380;13110;GasA;Ex;Y;SBrkr;1325;1093;0;2418;10;0;2;1;3;1;Gd;9;Typ;1;TA;Attchd;19930;RFn;30;9830;TA;TA;Y;250;154;216;0;0;0;;;;0;8;2008;WD ;Normal;341000
1111;528427010;20;RL;920;11932;Pave;;Reg;Lvl;AllPub;FR2;Gtl;Somerst;Feedr;Norm;1Fam;1Story;8;5;2007;2008;Gable;CompShg;VinylSd;VinylSd;Stone;1860;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;15800;15800;GasA;Ex;Y;SBrkr;1580;0;0;1580;0;0;2;0;3;1;Gd;7;Typ;0;;Attchd;20080;RFn;30;8300;TA;TA;Y;0;24;0;0;0;0;;;;0;6;2008;ConLD;Partial;235128
1115;528429080;20;RL;750;14587;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;9;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;2840;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;14980;14980;GasA;Ex;Y;SBrkr;1506;0;0;1506;0;0;2;0;2;1;Ex;6;Typ;1;Gd;Attchd;20080;Fin;20;5920;TA;TA;Y;0;174;0;0;0;0;;;;0;8;2008;New;Partial;264132
1117;528431080;20;RL;910;12274;Pave;;IR1;Lvl;AllPub;FR2;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;2560;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;14170;14170;GasA;Ex;Y;SBrkr;1428;0;0;1428;0;0;2;0;3;1;Ex;6;Typ;0;;Attchd;20080;RFn;20;5540;TA;TA;Y;0;60;0;0;0;0;;;;0;7;2008;New;Partial;227680
1118;528431120;60;RL;730;9801;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;8;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;Stone;1560;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;13410;13410;GasA;Ex;Y;SBrkr;1341;520;0;1861;0;0;3;0;3;1;Gd;7;Typ;1;Gd;BuiltIn;20070;RFn;30;8510;TA;TA;Y;144;60;0;0;0;0;;;;0;7;2008;WD ;Normal;257000
1124;528477040;60;FV;750;9803;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;4000;Unf;0;4660;8660;GasA;Gd;Y;SBrkr;866;902;0;1768;0;0;2;1;3;1;Gd;7;Typ;0;;Attchd;20050;RFn;20;6030;TA;TA;Y;0;108;0;0;0;0;;;;0;2;2008;WD ;Normal;226700
1126;528478040;60;FV;850;10625;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;2005;2005;Gable;CompShg;CemntBd;CmentBd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;10260;10260;GasA;Ex;Y;SBrkr;1026;932;0;1958;0;0;2;1;3;1;Gd;9;Typ;1;Gd;Attchd;20050;Fin;30;9360;TA;TA;Y;154;210;0;0;0;0;;;;0;7;2008;WD ;Normal;250000
1129;528482020;20;FV;850;10625;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;8;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;BrkFace;2920;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;16600;16600;GasA;Ex;Y;SBrkr;1660;0;0;1660;0;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;20070;Fin;30;6600;TA;TA;Y;133;120;0;0;0;0;;;;0;6;2008;WD ;Normal;256000
1134;531373060;60;RL;670;12774;Pave;;Reg;Lvl;AllPub;FR2;Gtl;SawyerW;Norm;Norm;1Fam;2Story;7;5;2003;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;950;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;8350;8350;GasA;Ex;Y;SBrkr;835;828;0;1663;0;0;2;1;3;1;Gd;8;Typ;0;;Attchd;20030;RFn;20;4780;TA;TA;Y;168;68;0;0;0;0;;;;0;7;2008;WD ;Normal;192500
1160;533206050;120;FV;590;4282;Pave;Pave;IR2;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;1Story;7;5;2004;2004;Gable;CompShg;MetalSd;MetalSd;;0;Gd;TA;PConc;Gd;TA;Mn;GLQ;160;Unf;0;13750;13910;GasA;Ex;Y;SBrkr;1391;0;0;1391;0;0;2;0;2;1;Gd;5;Typ;0;;Attchd;20040;RFn;20;5300;TA;TA;Y;156;158;0;0;0;0;;;;0;7;2008;WD ;Normal;196000
1175;533234020;60;FV;790;10646;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;2001;2001;Gable;CompShg;VinylSd;VinylSd;BrkFace;5130;TA;TA;PConc;TA;TA;No;GLQ;6810;Unf;0;1770;8580;GasA;Ex;Y;SBrkr;872;917;0;1789;10;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;20010;Fin;20;5460;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2008;WD ;Normal;223000
1190;534129060;20;RL;;15387;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;7;1967;1967;Gable;CompShg;Plywood;Plywood;;0;TA;TA;CBlock;TA;TA;No;ALQ;6030;BLQ;2940;7230;16200;GasA;Ex;Y;SBrkr;1620;0;0;1620;0;0;2;0;4;1;Gd;8;Typ;1;Gd;Attchd;19670;Unf;20;5780;TA;TA;Y;0;62;192;0;0;0;;;Shed;450;8;2008;WD ;Normal;215000
1196;534225110;90;RL;720;11072;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;Duplex;1Story;5;5;1965;1965;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;17280;17280;GasA;TA;Y;SBrkr;1728;0;0;1728;0;0;2;0;6;2;TA;10;Typ;0;;Detchd;19870;Unf;20;5760;TA;TA;Y;0;0;0;0;0;0;;;;0;11;2008;WD ;Normal;145000
1197;534225120;90;RL;740;13101;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;Duplex;1Story;5;5;1965;1965;Gable;CompShg;HdBoard;HdBoard;BrkFace;1080;TA;TA;CBlock;TA;TA;No;LwQ;2310;Unf;0;14970;17280;GasA;TA;Y;SBrkr;1728;0;0;1728;0;0;2;0;6;2;TA;10;Typ;0;;Detchd;19870;Unf;20;5760;TA;TA;Y;0;0;0;0;0;0;;;;0;11;2008;WD ;Normal;142600
1201;534250410;60;RL;760;9120;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;6;1974;1974;Hip;CompShg;HdBoard;HdBoard;BrkFace;2700;Gd;TA;CBlock;TA;TA;No;ALQ;4420;Unf;0;4590;9010;GasA;TA;Y;SBrkr;943;933;0;1876;0;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;19740;RFn;20;5400;Gd;TA;Y;0;69;0;0;0;0;;;;0;7;2008;WD ;Normal;185000
1217;534427040;20;RL;800;10721;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1959;1959;Hip;CompShg;HdBoard;HdBoard;Stone;2430;Gd;TA;CBlock;TA;TA;No;Unf;0;Unf;0;12520;12520;GasA;Ex;Y;SBrkr;1252;0;0;1252;0;0;1;0;3;1;Gd;7;Typ;0;;Detchd;19600;Unf;20;5280;TA;TA;Y;0;39;0;0;0;0;;;;0;10;2008;WD ;Normal;142000
1222;534452060;190;RL;500;7420;Pave;;Reg;Lvl;AllPub;Corner;Gtl;BrkSide;Artery;Artery;2fmCon;1.5Unf;5;6;1939;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;BrkTil;TA;TA;No;GLQ;8510;Unf;0;1400;9910;GasA;Ex;Y;SBrkr;1077;0;0;1077;10;0;1;0;2;2;TA;5;Typ;2;TA;Attchd;19390;RFn;10;2050;Gd;TA;Y;0;4;0;0;0;0;;;;0;1;2008;WD ;Normal;118000
1223;534453140;70;RL;500;4882;Pave;;IR1;Bnk;AllPub;Inside;Mod;BrkSide;RRAn;Feedr;1Fam;2Story;4;7;1937;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;PConc;TA;TA;No;Rec;1200;Unf;0;2280;3480;GasA;TA;Y;SBrkr;453;453;0;906;0;0;1;0;2;1;TA;5;Typ;0;;Basment;19370;Unf;10;2310;Fa;TA;Y;0;0;0;0;0;0;;;;0;9;2008;WD ;Normal;87000
1226;534477090;20;RL;800;9600;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;8;1950;2006;Gable;CompShg;HdBoard;HdBoard;;0;TA;Gd;CBlock;TA;TA;No;BLQ;320;Rec;3080;2320;5720;GasA;Gd;Y;SBrkr;1337;0;0;1337;10;0;1;0;3;1;Gd;7;Typ;1;Gd;Attchd;19500;RFn;10;2640;TA;TA;Y;0;192;0;0;0;0;;;;0;9;2008;WD ;Normal;141500
1227;534477270;80;RL;800;9600;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;SLvl;6;6;1955;1996;Hip;CompShg;AsbShng;AsbShng;;0;TA;TA;CBlock;TA;TA;Av;BLQ;8310;Unf;0;1610;9920;GasA;Gd;Y;SBrkr;1661;0;0;1661;10;0;1;0;3;1;Gd;8;Typ;1;TA;BuiltIn;19550;RFn;10;3770;TA;TA;Y;0;28;0;0;178;0;;MnPrv;;0;10;2008;WD ;Normal;165500
1229;535103050;60;RL;;13700;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;2Story;7;6;1965;1988;Gable;CompShg;VinylSd;VinylSd;Stone;2880;TA;TA;CBlock;TA;TA;Gd;ALQ;4540;Unf;0;4100;8640;GasA;TA;Y;SBrkr;902;918;0;1820;0;0;1;2;4;1;Gd;8;Typ;2;Gd;Attchd;19650;Unf;20;4920;TA;TA;Y;60;84;0;0;273;0;;GdPrv;;0;5;2008;WD ;Normal;201800
1232;535105060;20;RL;800;8400;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;9;1962;2005;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;2370;Gd;Gd;CBlock;TA;TA;No;Unf;0;Unf;0;13190;13190;GasA;TA;Y;SBrkr;1537;0;0;1537;10;0;1;1;3;1;Gd;7;Typ;1;Gd;Attchd;19620;RFn;20;4620;TA;TA;Y;0;36;0;0;0;0;;GdPrv;;0;7;2008;COD;Abnorml;174000
